uid,date,temperature,pressure,cloud,weather,wind_dir,wind_spd
09389,2018-09-13,6,738,dull,clear,В,2
09389,2018-09-14,5,738,dull,clear,Ш,0
09389,2018-09-15,2,729,dull,clear,Ш,0
09389,2018-09-16,7,733,dull,rain,Ш,0
09389,2018-09-17,6,737,sunc,clear,СЗ,1
09389,2018-09-18,,,,,,
09389,2018-09-19,,,,,,
09389,2018-09-20,8,746,dull,clear,Ш,0
09389,2018-09-21,12,747,dull,clear,Ш,0
09389,2018-09-22,14,743,sun,clear,В,1
09389,2018-09-23,14,740,sun,clear,СЗ,1
09389,2018-09-24,14,737,suncl,clear,Ш,0
09389,2018-09-25,9,731,dull,clear,Ю,1
09389,2018-09-26,8,737,dull,clear,З,3
09389,2018-09-27,8,742,suncl,clear,З,1
09389,2018-09-28,8,748,dull,clear,Ш,0
09389,2018-09-29,11,743,sun,clear,ЮВ,2
09389,2018-09-30,6,737,dull,rain,ЮВ,1
09389,2018-10-01,7,739,dull,clear,Ш,0
09389,2018-10-02,6,731,dull,clear,ЮЗ,2
09389,2018-10-03,4,739,suncl,clear,З,1
09389,2018-10-04,5,746,suncl,clear,Ш,0
09389,2018-10-05,4,746,dull,clear,З,1
09389,2018-10-06,9,749,sunc,clear,З,1
09389,2018-10-07,5,749,dull,clear,С,1
09389,2018-10-08,10,742,sun,clear,ЮВ,1
09389,2018-10-09,6,744,dull,clear,Ю,2
09389,2018-10-10,6,732,dull,clear,Ш,0
09389,2018-10-11,3,738,dull,clear,З,1
09389,2018-10-12,3,740,suncl,clear,ЮВ,1
09389,2018-10-13,7,737,sun,clear,З,1
09389,2018-10-14,8,740,dull,clear,З,1
09389,2018-10-15,3,746,dull,clear,Ш,0
09389,2018-10-16,3,746,sunc,clear,Ш,0
09389,2018-10-17,-2,739,dull,snow,С,1
09389,2018-10-18,0,740,dull,clear,СЗ,1
09389,2018-10-19,0,741,sunc,clear,Ш,0
09389,2018-10-20,1,741,dull,snow,Ш,0
09389,2018-10-21,1,742,dull,clear,СЗ,2
09389,2018-10-22,-1,732,dull,snow,ЮВ,1
09389,2018-10-23,0,733,dull,clear,Ш,0
09389,2018-10-24,-3,739,dull,clear,Ш,0
09389,2018-10-25,-1,737,dull,snow,Ш,0
09389,2018-10-26,1,742,dull,clear,Ш,0
09389,2018-10-27,3,737,sun,clear,З,1
09389,2018-10-28,6,735,sun,clear,Ш,0
09389,2018-10-29,4,732,dull,clear,Ю,5
09389,2018-10-30,-1,738,dull,clear,ЮВ,1
09389,2018-10-31,-1,731,dull,snow,Ш,0
09389,2018-11-01,-10,739,dull,snow,ЮЗ,1
09389,2018-11-02,-10,744,dull,clear,Ю,1
09389,2018-11-03,-8,732,dull,snow,ЮВ,1
09389,2018-11-04,-12,737,sunc,snow,Ю,1
09389,2018-11-05,-14,743,sun,clear,С,1
09389,2018-11-06,-21,743,sun,clear,Ш,0
09389,2018-11-07,-19,735,sun,clear,Ш,0
09389,2018-11-08,-12,726,dull,snow,Ш,0
09389,2018-11-09,-2,716,dull,snow,Ю,1
09389,2018-11-10,-25,742,sun,clear,Ш,0
09389,2018-11-11,-28,749,sun,clear,СЗ,1
09389,2018-11-12,-27,741,dull,snow,Ш,0
09389,2018-11-13,-20,740,sunc,snow,СЗ,2
09389,2018-11-14,-21,741,dull,snow,З,1
09389,2018-11-15,-9,730,dull,snow,Ш,0
09389,2018-11-16,-21,743,sun,clear,З,2
09389,2018-11-17,-24,746,dull,snow,Ш,0
09389,2018-11-18,-22,743,dull,snow,Ш,0
09389,2018-11-19,-18,741,sunc,clear,З,2
09389,2018-11-20,-21,743,sunc,clear,Ш,0
09389,2018-11-21,-15,737,suncl,snow,СЗ,2
09389,2018-11-22,-12,737,sunc,snow,С,1
09389,2018-11-23,-12,735,suncl,clear,Ш,0
09389,2018-11-24,-14,735,sun,clear,Ш,0
09389,2018-11-25,-16,726,dull,snow,СВ,1
09389,2018-11-26,-26,740,sunc,snow,Ш,0
09389,2018-11-27,-35,746,sun,clear,Ш,0
09389,2018-11-28,-39,744,sunc,clear,СЗ,2
09389,2018-11-29,-35,745,sun,clear,Ш,0
09389,2018-11-30,-28,727,sunc,snow,СВ,2
09389,2018-12-01,-28,740,sunc,clear,Ш,0
09389,2018-12-02,-39,752,sun,clear,Ш,0
09389,2018-12-03,-37,753,sun,clear,Ш,0
09389,2018-12-04,-40,761,sun,clear,Ш,0
09389,2018-12-05,-41,764,sun,clear,Ш,0
09389,2018-12-06,-41,764,sun,clear,Ш,0
09389,2018-12-07,-31,752,dull,snow,С,1
09389,2018-12-08,-32,752,sun,clear,Ш,0
09389,2018-12-09,-29,753,dull,snow,С,1
09389,2018-12-10,-20,743,sunc,clear,Ш,0
09389,2018-12-11,-26,749,dull,clear,Ш,0
09389,2018-12-12,-21,746,suncl,snow,СЗ,1
09389,2018-12-13,-19,739,sunc,clear,Ш,0
09389,2018-12-14,-14,731,suncl,snow,Ш,0
09389,2018-12-15,-12,726,sunc,snow,Ш,0
09389,2018-12-16,-27,740,dull,clear,З,1
09389,2018-12-17,-21,731,dull,snow,Ш,0
09389,2018-12-18,-6,726,dull,snow,ЮЗ,2
09389,2018-12-19,-11,722,suncl,clear,З,3
09389,2018-12-20,-33,734,sunc,clear,ЮЗ,2
09389,2018-12-21,-37,742,sun,clear,ЮВ,1
09389,2018-12-22,-41,740,sun,clear,Ш,0
09389,2018-12-23,-47,752,sun,clear,Ш,0
09389,2018-12-24,-36,753,sun,clear,Ш,0
09389,2018-12-25,-32,760,dull,clear,Ш,0
09389,2018-12-26,-34,763,sun,clear,Ш,0
09389,2018-12-27,-21,763,sun,clear,Ю,1
09389,2018-12-28,-36,765,sun,clear,Ш,0
09389,2018-12-29,-38,762,sun,clear,Ш,0
09389,2018-12-30,-38,759,sun,clear,Ш,0
09389,2018-12-31,-37,753,sun,clear,Ш,0
09390,2018-01-01,-19,776,dull,snow,ЮВ,2
09390,2018-01-02,-14,776,dull,clear,Ю,2
09390,2018-01-03,-23,773,sun,clear,Ш,0
09390,2018-01-04,-24,770,sunc,clear,Ш,0
09390,2018-01-05,-14,762,dull,clear,В,1
09390,2018-01-06,-14,761,dull,snow,Ю,1
09390,2018-01-07,-16,762,dull,clear,В,1
09390,2018-01-08,-15,767,dull,snow,ЮВ,1
09390,2018-01-09,-27,762,suncl,clear,В,1
09390,2018-01-10,-16,758,dull,snow,ЮВ,1
09390,2018-01-11,-23,754,sunc,clear,Ш,0
09390,2018-01-12,-13,746,dull,snow,Ю,2
09390,2018-01-13,-19,748,dull,snow,Ю,6
09390,2018-01-14,-33,749,dull,snow,Ш,0
09390,2018-01-15,-41,755,sun,clear,Ш,0
09390,2018-01-16,-43,754,sun,clear,Ю,1
09390,2018-01-17,-33,747,dull,snow,Ш,0
09390,2018-01-18,-45,770,sun,clear,Ш,0
09390,2018-01-19,-49,778,sun,clear,Ш,0
09390,2018-01-20,-49,789,sun,clear,Ю,1
09390,2018-01-21,-45,792,sun,clear,Ш,0
09390,2018-01-22,-41,782,dull,clear,Ш,0
09390,2018-01-23,-41,781,sun,clear,Ш,0
09390,2018-01-24,-36,786,dull,clear,Ш,0
09390,2018-01-25,-33,786,sun,clear,Ш,0
09390,2018-01-26,-35,787,sun,clear,Ш,0
09390,2018-01-27,-30,772,sun,clear,Ш,0
09390,2018-01-28,-16,761,dull,snow,Ю,2
09390,2018-01-29,-14,760,dull,snow,Ю,2
09390,2018-01-30,-21,761,dull,snow,Ш,0
09390,2018-01-31,-25,770,dull,clear,С,1
09390,2018-02-01,-15,770,dull,snow,З,1
09390,2018-02-02,-21,774,sun,clear,Ш,0
09390,2018-02-03,-26,771,sun,clear,Ю,1
09390,2018-02-04,-26,775,sun,clear,Ш,0
09390,2018-02-05,-29,776,sun,clear,Ю,1
09390,2018-02-06,-16,761,sunc,snow,Ш,0
09390,2018-02-07,-12,758,dull,clear,СЗ,4
09390,2018-02-08,-17,773,dull,clear,Ш,0
09390,2018-02-09,-13,773,sunc,clear,В,1
09390,2018-02-10,-19,773,dull,clear,Ш,0
09390,2018-02-11,-19,767,sun,clear,Ш,0
09390,2018-02-12,-23,769,sun,clear,Ш,0
09390,2018-02-13,-21,767,dull,snow,Ш,0
09390,2018-02-14,-20,767,sunc,clear,З,1
09390,2018-02-15,-25,766,sun,clear,Ш,0
09390,2018-02-16,-20,764,sun,clear,Ш,0
09390,2018-02-17,-20,767,dull,snow,Ю,1
09390,2018-02-18,-18,764,dull,snow,Ш,0
09390,2018-02-19,-14,760,dull,snow,Ю,2
09390,2018-02-20,-12,761,dull,snow,СЗ,1
09390,2018-02-21,-19,764,sun,clear,СЗ,1
09390,2018-02-22,-26,763,sun,clear,СЗ,1
09390,2018-02-23,-24,758,sun,clear,Ю,1
09390,2018-02-24,-21,759,sunc,snow,Ю,1
09390,2018-02-25,-21,765,sun,clear,Ш,0
09390,2018-02-26,-21,767,sun,clear,Ш,0
09390,2018-02-27,-23,768,sun,clear,Ю,1
09390,2018-02-28,-21,765,sun,clear,Ш,0
09390,2018-03-01,-22,757,sun,clear,Ш,0
09390,2018-03-02,-19,752,sun,clear,Ш,0
09390,2018-03-03,-19,758,dull,snow,СЗ,1
09390,2018-03-04,-17,764,dull,clear,Ш,0
09390,2018-03-05,-11,766,dull,snow,Ю,1
09390,2018-03-06,-9,765,sun,clear,Ю,2
09390,2018-03-07,-3,751,sunc,clear,ЮВ,3
09390,2018-03-08,-6,752,dull,clear,Ю,4
09390,2018-03-09,-12,759,dull,clear,Ю,2
09390,2018-03-10,-12,755,dull,clear,С,2
09390,2018-03-11,-13,755,sunc,clear,Ш,0
09390,2018-03-12,-14,761,sunc,clear,Ш,0
09390,2018-03-13,-17,766,dull,clear,Ю,2
09390,2018-03-14,-9,761,dull,clear,Ю,4
09390,2018-03-15,-8,752,dull,snow,Ю,3
09390,2018-03-16,-7,755,dull,snow,Ю,4
09390,2018-03-17,-6,762,suncl,snow,З,1
09390,2018-03-18,4,755,sunc,clear,Ю,4
09390,2018-03-19,7,753,sun,clear,Ю,4
09390,2018-03-20,0,746,dull,clear,З,5
09390,2018-03-21,-4,752,dull,snow,Ю,3
09390,2018-03-22,-4,749,dull,snow,Ю,4
09390,2018-03-23,-4,739,dull,snow,ЮВ,1
09390,2018-03-24,-5,747,dull,clear,Ю,1
09390,2018-03-25,-6,743,dull,snow,З,2
09390,2018-03-26,-5,746,sunc,clear,З,1
09390,2018-03-27,-3,746,dull,snow,Ю,6
09390,2018-03-28,-7,749,dull,clear,СЗ,3
09390,2018-03-29,-8,761,sun,clear,Ю,2
09390,2018-03-30,2,735,dull,snow,Ю,8
09390,2018-03-31,-10,745,suncl,clear,З,6
09390,2018-04-01,-14,755,dull,clear,З,5
09390,2018-04-02,-5,758,suncl,clear,Ю,6
09390,2018-04-03,-5,757,dull,snow,З,1
09390,2018-04-04,-10,770,sun,clear,ЮЗ,3
09390,2018-04-05,1,758,sunc,clear,ЮЗ,5
09390,2018-04-06,3,757,dull,clear,З,3
09390,2018-04-07,0,755,dull,clear,СЗ,2
09390,2018-04-08,2,758,sun,clear,В,3
09390,2018-04-09,4,758,sun,clear,Ю,1
09390,2018-04-10,5,753,sunc,clear,ЮВ,3
09390,2018-04-11,6,752,sunc,clear,Ю,2
09390,2018-04-12,2,752,dull,rain,Ю,3
09390,2018-04-13,1,752,dull,clear,Ю,1
09390,2018-04-14,0,745,dull,clear,З,5
09390,2018-04-15,-1,743,dull,snow,Ю,6
09390,2018-04-16,0,743,dull,clear,З,3
09390,2018-04-17,0,737,dull,snow,Ю,5
09390,2018-04-18,-7,755,dull,clear,З,4
09390,2018-04-19,-4,755,sun,clear,Ю,4
09390,2018-04-20,2,752,suncl,clear,Ю,6
09390,2018-04-21,3,746,dull,rain,Ю,2
09390,2018-04-22,0,743,dull,snow,С,2
09390,2018-04-23,-2,761,dull,snow,З,2
09390,2018-04-24,3,759,sun,clear,З,2
09390,2018-04-25,1,745,dull,rain,Ш,0
09390,2018-04-26,4,749,dull,rain,СЗ,1
09390,2018-04-27,6,755,suncl,clear,З,5
09390,2018-04-28,9,759,suncl,clear,З,3
09390,2018-04-29,11,758,sun,clear,Ю,4
09390,2018-04-30,14,749,sun,clear,Ю,5
09390,2018-05-01,12,743,dull,clear,Ю,3
09390,2018-05-02,2,754,sun,clear,СЗ,3
09390,2018-05-03,0,754,dull,clear,З,4
09390,2018-05-04,-2,759,suncl,clear,СЗ,3
09390,2018-05-05,3,748,suncl,clear,Ю,2
09390,2018-05-06,-2,749,dull,clear,З,3
09390,2018-05-07,-2,754,dull,clear,Ю,4
09390,2018-05-08,0,752,dull,snow,СЗ,1
09390,2018-05-09,3,758,suncl,clear,СЗ,4
09390,2018-05-10,7,762,sun,clear,СЗ,3
09390,2018-05-11,9,753,sun,clear,СЗ,3
09390,2018-05-12,12,742,sunc,clear,В,3
09390,2018-05-13,2,744,dull,clear,З,3
09390,2018-05-14,8,746,suncl,clear,Ю,1
09390,2018-05-15,6,746,dull,clear,СЗ,2
09390,2018-05-16,5,742,dull,clear,Ю,2
09390,2018-05-17,3,748,suncl,clear,СЗ,2
09390,2018-05-18,2,755,dull,clear,ЮЗ,3
09390,2018-05-19,5,754,suncl,clear,З,2
09390,2018-05-20,11,758,sun,clear,СЗ,1
09390,2018-05-21,9,751,dull,clear,Ю,4
09390,2018-05-22,7,743,dull,clear,СЗ,3
09390,2018-05-23,8,745,dull,clear,Ш,0
09390,2018-05-24,5,750,dull,clear,СЗ,5
09390,2018-05-25,9,751,dull,clear,Ю,5
09390,2018-05-26,6,752,suncl,clear,С,3
09390,2018-05-27,6,749,sunc,clear,З,2
09390,2018-05-28,10,747,sun,clear,Ш,0
09390,2018-05-29,10,751,dull,clear,Ю,4
09390,2018-05-30,11,752,suncl,clear,ЮЗ,2
09390,2018-05-31,12,751,sunc,clear,С,3
09390,2018-06-01,8,753,sunc,rain,Ю,2
09390,2018-06-02,19,749,sunc,clear,Ю,3
09390,2018-06-03,29,737,dull,clear,Ю,6
09390,2018-06-04,15,750,dull,clear,Ю,4
09390,2018-06-05,15,755,sunc,clear,Ю,4
09390,2018-06-06,21,759,suncl,clear,СЗ,2
09390,2018-06-07,25,758,sun,clear,З,9
09390,2018-06-08,28,752,sunc,clear,В,1
09390,2018-06-09,26,746,sunc,clear,Ю,3
09390,2018-06-10,21,752,sun,clear,СЗ,3
09390,2018-06-11,27,747,suncl,clear,В,4
09390,2018-06-12,19,749,dull,clear,ЮЗ,1
09390,2018-06-13,23,749,dull,clear,С,1
09390,2018-06-14,25,748,dull,clear,В,1
09390,2018-06-15,29,749,sunc,clear,В,5
09390,2018-06-16,29,752,sunc,clear,Ю,2
09390,2018-06-17,29,751,sunc,clear,Ю,4
09390,2018-06-18,27,752,suncl,clear,Ю,2
09390,2018-06-19,31,745,sun,clear,Ю,3
09390,2018-06-20,28,741,dull,clear,ЮЗ,5
09390,2018-06-21,16,743,dull,storm,Ю,1
09390,2018-06-22,24,747,sunc,clear,Ю,1
09390,2018-06-23,27,748,sun,clear,Ю,4
09390,2018-06-24,31,749,sunc,clear,Ю,4
09390,2018-06-25,31,751,sunc,clear,Ш,0
09390,2018-06-26,30,753,sunc,clear,СЗ,1
09390,2018-06-27,31,751,sunc,clear,З,1
09390,2018-06-28,19,748,sun,clear,Ш,0
09390,2018-06-29,31,745,sun,clear,Ю,2
09390,2018-06-30,26,749,sunc,clear,СЗ,2
09390,2018-07-01,30,750,suncl,clear,Ю,1
09390,2018-07-02,20,746,dull,rain,Ш,0
09390,2018-07-03,19,744,dull,clear,СЗ,5
09390,2018-07-04,12,746,dull,rain,СЗ,3
09390,2018-07-05,14,753,dull,clear,З,3
09390,2018-07-06,17,755,dull,clear,СВ,2
09390,2018-07-07,18,757,sunc,clear,ЮЗ,3
09390,2018-07-08,23,760,sunc,clear,Ю,1
09390,2018-07-09,26,757,sun,clear,СЗ,2
09390,2018-07-10,27,753,suncl,clear,ЮЗ,2
09390,2018-07-11,27,751,suncl,clear,С,4
09390,2018-07-12,28,750,sun,clear,З,1
09390,2018-07-13,25,747,sun,clear,С,3
09390,2018-07-14,23,751,sunc,clear,С,4
09390,2018-07-15,25,755,sunc,clear,С,4
09390,2018-07-16,26,755,sunc,clear,З,1
09390,2018-07-17,23,755,sun,clear,С,2
09390,2018-07-18,26,753,sunc,clear,ЮЗ,1
09390,2018-07-19,22,749,dull,storm,С,1
09390,2018-07-20,20,753,sun,clear,С,3
09390,2018-07-21,18,758,suncl,clear,С,2
09390,2018-07-22,20,756,sunc,clear,СЗ,2
09390,2018-07-23,24,749,dull,clear,ЮЗ,2
09390,2018-07-24,16,749,dull,clear,С,4
09390,2018-07-25,18,750,suncl,clear,С,3
09390,2018-07-26,20,750,sun,clear,Ш,0
09390,2018-07-27,18,753,dull,clear,С,1
09390,2018-07-28,24,753,sunc,clear,ЮЗ,1
09390,2018-07-29,20,749,dull,clear,З,5
09390,2018-07-30,14,752,dull,clear,З,3
09390,2018-07-31,16,749,dull,clear,ЮЗ,3
09390,2018-08-01,12,746,dull,clear,ЮЗ,2
09390,2018-08-02,9,748,dull,rain,Ю,2
09390,2018-08-03,14,752,dull,clear,ЮЗ,3
09390,2018-08-04,18,749,sun,clear,Ю,5
09390,2018-08-05,13,749,dull,clear,ЮЗ,2
09390,2018-08-06,13,755,dull,clear,З,3
09390,2018-08-07,16,757,dull,clear,Ю,1
09390,2018-08-08,20,755,sunc,clear,Ю,2
09390,2018-08-09,22,752,dull,clear,ЮЗ,2
09390,2018-08-10,22,746,dull,rain,Ю,5
09390,2018-08-11,23,740,sun,clear,ЮВ,1
09390,2018-08-12,18,743,dull,clear,З,3
09390,2018-08-13,14,752,dull,clear,Ш,0
09390,2018-08-14,19,758,suncl,clear,Ю,2
09390,2018-08-15,23,755,suncl,clear,Ю,1
09390,2018-08-16,21,754,sunc,clear,СЗ,1
09390,2018-08-17,26,749,sunc,clear,З,2
09390,2018-08-18,25,748,sunc,clear,СЗ,2
09390,2018-08-19,23,747,sunc,clear,З,4
09390,2018-08-20,11,755,dull,clear,З,2
09390,2018-08-21,18,753,suncl,clear,З,1
09390,2018-08-22,20,750,sun,clear,СВ,4
09390,2018-08-23,15,751,dull,clear,Ш,0
09390,2018-08-24,15,752,dull,clear,В,2
09390,2018-08-25,16,749,dull,clear,Ю,4
09390,2018-08-26,18,752,dull,clear,СЗ,1
09390,2018-08-27,21,752,suncl,clear,Ю,4
09390,2018-08-28,17,749,dull,clear,ЮВ,1
09390,2018-08-29,15,749,dull,clear,ЮВ,1
09390,2018-08-30,15,752,dull,rain,Ю,1
09390,2018-08-31,12,756,dull,clear,СЗ,1
09390,2018-09-01,15,758,dull,clear,В,3
09390,2018-09-02,14,758,dull,clear,СЗ,2
09390,2018-09-03,15,759,suncl,clear,СЗ,1
09390,2018-09-04,15,761,sun,clear,З,2
09390,2018-09-05,17,759,dull,clear,З,2
09390,2018-09-06,16,762,suncl,clear,ЮЗ,1
09390,2018-09-07,13,758,dull,clear,В,1
09390,2018-09-08,13,752,suncl,clear,Ю,2
09390,2018-09-09,11,752,dull,clear,СЗ,1
09390,2018-09-10,15,749,dull,clear,ЮВ,3
09390,2018-09-11,5,750,dull,clear,Ш,0
09390,2018-09-12,4,753,dull,clear,ЮЗ,2
09390,2018-09-13,-1,757,sunc,clear,Ш,0
09390,2018-09-14,3,746,dull,rain,Ш,0
09390,2018-09-15,7,742,dull,rain,Ю,1
09390,2018-09-16,6,749,dull,clear,Ю,1
09390,2018-09-17,9,755,dull,clear,С,2
09390,2018-09-18,,,,,,
09390,2018-09-19,,,,,,
09390,2018-09-20,8,763,suncl,clear,Ш,0
09390,2018-09-21,15,762,dull,clear,ЮВ,1
09390,2018-09-22,17,758,sun,clear,ЮВ,2
09390,2018-09-23,11,755,dull,clear,Ю,1
09390,2018-09-24,9,752,dull,clear,Ю,1
09390,2018-09-25,11,749,dull,clear,С,1
09390,2018-09-26,7,757,dull,clear,ЮЗ,5
09390,2018-09-27,8,758,dull,clear,Ю,3
09390,2018-09-28,17,761,suncl,clear,Ш,0
09390,2018-09-29,13,755,sunc,clear,ЮВ,4
09390,2018-09-30,8,750,dull,rain,Ю,3
09390,2018-10-01,6,752,dull,rain,Ш,0
09390,2018-10-02,5,748,dull,clear,ЮЗ,4
09390,2018-10-03,6,757,sunc,clear,СЗ,2
09390,2018-10-04,5,761,dull,clear,ЮВ,3
09390,2018-10-05,7,762,dull,clear,Ю,1
09390,2018-10-06,15,763,sun,clear,Ю,2
09390,2018-10-07,15,762,sun,clear,Ю,2
09390,2018-10-08,14,754,dull,clear,Ю,4
09390,2018-10-09,6,759,dull,clear,Ю,2
09390,2018-10-10,7,746,dull,rain,Ю,4
09390,2018-10-11,2,756,dull,clear,СЗ,1
09390,2018-10-12,5,753,suncl,clear,Ю,4
09390,2018-10-13,7,749,dull,clear,Ю,1
09390,2018-10-14,8,757,dull,clear,ЮЗ,6
09390,2018-10-15,1,762,dull,clear,Ш,0
09390,2018-10-16,1,763,dull,clear,Ш,0
09390,2018-10-17,0,755,suncl,clear,Ш,0
09390,2018-10-18,2,755,sunc,clear,Ю,3
09390,2018-10-19,2,756,dull,clear,Ю,2
09390,2018-10-20,3,758,dull,clear,Ю,1
09390,2018-10-21,4,755,sunc,clear,ЮВ,1
09390,2018-10-22,1,746,dull,snow,Ю,3
09390,2018-10-23,1,749,dull,clear,Ш,0
09390,2018-10-24,-1,754,dull,snow,Ю,1
09390,2018-10-25,1,753,dull,snow,Ю,1
09390,2018-10-26,1,758,dull,rain,ЮВ,1
09390,2018-10-27,7,752,sun,clear,Ш,0
09390,2018-10-28,2,748,dull,clear,В,1
09390,2018-10-29,1,747,dull,snow,З,5
09390,2018-10-30,0,753,dull,clear,С,1
09390,2018-10-31,-1,749,dull,snow,С,1
09390,2018-11-01,-12,760,dull,snow,ЮЗ,3
09390,2018-11-02,-10,759,dull,snow,ЮВ,2
09390,2018-11-03,-5,746,dull,snow,Ю,2
09390,2018-11-04,-9,755,dull,snow,Ю,4
09390,2018-11-05,-18,761,sun,clear,Ш,0
09390,2018-11-06,-20,761,sun,clear,Ш,0
09390,2018-11-07,-11,749,suncl,clear,ЮВ,3
09390,2018-11-08,-9,743,dull,snow,Ю,2
09390,2018-11-09,-14,737,dull,snow,З,6
09390,2018-11-10,-25,759,dull,snow,Ю,3
09390,2018-11-11,-22,765,dull,snow,Ю,1
09390,2018-11-12,-18,755,dull,snow,ЮВ,3
09390,2018-11-13,-15,758,dull,snow,Ш,0
09390,2018-11-14,-14,755,dull,snow,Ю,2
09390,2018-11-15,-6,748,dull,snow,Ю,2
09390,2018-11-16,-20,766,sun,clear,С,1
09390,2018-11-17,-20,766,dull,snow,Ш,0
09390,2018-11-18,-18,762,dull,snow,ЮЗ,1
09390,2018-11-19,-25,763,sun,clear,Ш,0
09390,2018-11-20,-21,760,dull,snow,ЮВ,1
09390,2018-11-21,-10,751,dull,snow,Ю,2
09390,2018-11-22,-6,752,dull,snow,ЮВ,1
09390,2018-11-23,-7,748,dull,clear,Ш,0
09390,2018-11-24,-20,754,sun,clear,В,1
09390,2018-11-25,-14,741,dull,snow,СЗ,1
09390,2018-11-26,-27,758,sun,clear,В,1
09390,2018-11-27,-36,765,sun,clear,В,1
09390,2018-11-28,-39,759,sun,clear,В,1
09390,2018-11-29,-34,762,sun,clear,Ш,0
09390,2018-11-30,-23,742,dull,snow,С,2
09390,2018-12-01,-30,760,sun,clear,Ш,0
09390,2018-12-02,-40,773,sun,clear,Ш,0
09390,2018-12-03,-40,776,sun,clear,В,1
09390,2018-12-04,-42,782,sun,clear,Ш,0
09390,2018-12-05,-41,787,sun,clear,Ш,0
09390,2018-12-06,-37,783,sunc,snow,Ш,0
09390,2018-12-07,-21,767,dull,snow,ЮВ,1
09390,2018-12-08,-34,771,sun,clear,Ш,0
09390,2018-12-09,-21,769,dull,snow,ЮВ,1
09390,2018-12-10,-15,763,dull,snow,Ш,0
09390,2018-12-11,-21,767,dull,snow,Ш,0
09390,2018-12-12,-15,764,dull,clear,Ш,0
09390,2018-12-13,-17,757,dull,snow,Ш,0
09390,2018-12-14,-12,750,dull,snow,Ю,2
09390,2018-12-15,-11,748,dull,snow,СЗ,5
09390,2018-12-16,-31,760,sunc,clear,Ш,0
09390,2018-12-17,-18,750,dull,snow,Ш,0
09390,2018-12-18,-3,745,dull,snow,ЮВ,2
09390,2018-12-19,-12,741,dull,clear,СЗ,4
09390,2018-12-20,-39,754,sun,clear,Ш,0
09390,2018-12-21,-43,758,dull,snow,Ш,0
09390,2018-12-22,-36,761,sun,clear,СЗ,2
09390,2018-12-23,-46,774,sun,clear,Ш,0
09390,2018-12-24,-37,776,dull,clear,Ш,0
09390,2018-12-25,-38,782,sun,clear,Ш,0
09390,2018-12-26,-37,784,dull,clear,Ш,0
09390,2018-12-27,-41,787,sun,clear,Ш,0
09390,2018-12-28,-42,784,sun,clear,Ш,0
09390,2018-12-29,-40,779,sun,clear,ЮВ,1
09390,2018-12-30,-35,772,sun,clear,В,1
09390,2018-12-31,-30,766,dull,snow,СЗ,1
09392,2018-01-01,-26,752,sun,clear,ЮВ,1
09392,2018-01-02,-14,749,dull,snow,ЮЗ,1
09392,2018-01-03,-12,745,sun,clear,З,1
09392,2018-01-04,-9,741,dull,clear,З,2
09392,2018-01-05,-9,734,dull,clear,З,2
09392,2018-01-06,-15,731,dull,clear,З,1
09392,2018-01-07,-17,733,dull,clear,Ш,0
09392,2018-01-08,-34,743,sun,clear,Ш,0
09392,2018-01-09,-36,743,sun,clear,Ш,0
09392,2018-01-10,-23,733,dull,snow,ЮВ,1
09392,2018-01-11,-31,733,dull,clear,Ш,0
09392,2018-01-12,-18,723,dull,snow,В,1
09392,2018-01-13,-17,723,sunc,clear,З,2
09392,2018-01-14,-20,720,sun,clear,Ш,0
09392,2018-01-15,-30,723,sun,clear,Ш,0
09392,2018-01-16,-39,726,sun,clear,ЮВ,1
09392,2018-01-17,-40,722,sun,clear,Ш,0
09392,2018-01-18,-34,736,sun,clear,С,1
09392,2018-01-19,-41,746,sun,clear,Ш,0
09392,2018-01-20,-45,756,sun,clear,Ш,0
09392,2018-01-21,-30,755,sun,clear,СЗ,1
09392,2018-01-22,-27,748,dull,snow,СЗ,1
09392,2018-01-23,-25,748,sun,clear,С,1
09392,2018-01-24,-31,752,sun,clear,Ш,0
09392,2018-01-25,-30,756,sun,clear,Ю,1
09392,2018-01-26,-19,752,sun,clear,СЗ,1
09392,2018-01-27,-19,743,dull,snow,З,1
09392,2018-01-28,-17,734,dull,clear,СЗ,1
09392,2018-01-29,-15,734,sun,clear,З,1
09392,2018-01-30,-18,731,sun,clear,Ш,0
09392,2018-01-31,-18,740,sun,clear,СЗ,1
09392,2018-02-01,-20,743,sunc,clear,Ш,0
09392,2018-02-02,-18,746,sun,clear,СЗ,1
09392,2018-02-03,-25,747,sun,clear,Ш,0
09392,2018-02-04,-17,743,sun,clear,ЮВ,1
09392,2018-02-05,-21,747,sun,clear,СЗ,1
09392,2018-02-06,-13,734,dull,clear,ЮЗ,2
09392,2018-02-07,-18,722,dull,snow,СЗ,1
09392,2018-02-08,-20,743,sun,clear,Ш,0
09392,2018-02-09,-21,745,dull,clear,СЗ,1
09392,2018-02-10,-13,746,sun,clear,СЗ,1
09392,2018-02-11,-15,737,dull,snow,ЮВ,2
09392,2018-02-12,-17,737,sun,clear,С,1
09392,2018-02-13,-14,733,dull,clear,СЗ,1
09392,2018-02-14,-14,737,sun,clear,Ш,0
09392,2018-02-15,-21,737,sun,clear,Ш,0
09392,2018-02-16,-19,735,sun,clear,Ш,0
09392,2018-02-17,-17,738,sun,clear,З,1
